"Pros_No","married","own_home","household_size","income","age","zip_code","pred.class"
6041,1,1,2,35,64,21044,"4"
6042,0,1,3,40,58,19152,"4"
6043,1,1,4,35,42,20147,"4"
6044,1,1,4,45,77,8757,"4"
6045,0,1,4,35,53,8226,"4"
6046,1,1,2,110,55,20782,"4"
6047,1,1,5,160,54,20832,"4"
6048,1,1,2,55,64,22192,"4"
6049,1,1,4,50,53,20815,"4"
6050,0,1,3,95,53,21702,"4"
6051,0,1,4,35,43,21401,"4"
6052,1,1,2,40,42,20109,"4"
6053,1,1,3,35,59,20817,"4"
6054,1,1,2,35,70,8087,"4"
6055,0,1,1,35,50,8055,"4"
6056,0,1,5,35,39,8055,"4"
6057,0,1,2,35,83,20906,"4"
6058,1,1,3,55,52,8322,"4"
6059,1,1,2,35,62,21244,"4"
6060,1,1,1,35,43,22305,"4"
6061,0,1,3,175,43,22205,"4"
6062,1,1,2,35,55,22180,"4"
6063,1,1,3,35,60,8096,"4"
6064,1,1,1,80,49,22901,"4"
6065,1,1,2,70,70,22033,"4"
6066,1,1,3,175,37,21286,"2"
6067,0,1,3,50,28,20124,"4"
6068,1,1,2,35,41,20815,"4"
6069,1,1,2,175,67,23185,"2"
6070,0,1,3,55,59,8648,"4"
6071,1,1,3,90,64,8226,"4"
6072,1,1,5,35,41,8540,"4"
6073,1,1,4,65,69,20186,"4"
6074,0,1,1,175,56,19083,"4"
6075,1,1,4,175,51,21108,"2"
6076,1,0,2,60,53,21286,"2"
6077,0,1,3,70,57,22310,"4"
6078,1,1,5,35,56,8075,"4"
6079,0,0,3,35,45,20904,"1"
6080,1,1,3,40,65,21401,"4"
6081,0,1,3,50,64,22152,"4"
6082,1,1,5,75,52,8080,"4"
6083,0,0,2,35,34,21042,"1"
6084,0,1,2,175,40,20016,"4"
6085,1,1,3,35,73,8757,"4"
6086,0,1,2,170,49,21136,"4"
6087,1,1,4,35,59,20854,"4"
6088,0,1,1,35,80,19128,"4"
6089,1,1,2,35,52,20176,"4"
6090,0,1,3,35,60,18901,"4"
6091,0,1,3,105,48,21784,"4"
6092,0,1,2,35,63,22602,"4"
6093,1,0,2,75,32,20003,"2"
6094,1,1,2,145,78,22124,"2"
6095,1,1,6,40,52,20120,"4"
6096,0,1,2,35,45,8050,"4"
6097,1,1,2,35,52,8742,"4"
6098,1,1,3,110,50,23113,"4"
6099,1,1,3,50,51,20715,"4"
6100,0,1,2,35,45,8021,"4"
6101,1,1,3,50,58,22405,"4"
6102,0,1,1,110,63,22182,"4"
6103,1,1,3,40,48,21012,"4"
6104,0,1,4,35,51,20832,"4"
6105,1,0,1,35,51,20015,"2"
6106,0,0,2,35,76,22630,"1"
6107,0,0,2,35,56,22630,"1"
6108,1,1,3,35,43,8075,"4"
6109,1,1,2,70,59,21117,"4"
6110,1,1,3,35,57,20878,"4"
6111,1,1,4,35,68,20715,"4"
6112,0,1,3,80,73,22066,"4"
6113,1,1,5,35,48,19119,"4"
6114,0,1,2,40,34,20175,"4"
6115,1,1,4,90,52,21042,"4"
6116,1,1,3,35,53,21035,"4"
6117,1,1,3,115,52,22039,"4"
6118,1,1,2,175,39,8505,"2"
6119,1,1,3,55,59,19010,"4"
6120,1,1,4,100,38,20147,"4"
6121,0,1,4,55,66,20176,"4"
6122,1,1,2,110,62,20854,"4"
6123,1,1,3,120,60,22101,"4"
6124,1,1,3,110,41,8527,"4"
6125,0,1,1,45,81,8054,"4"
6126,0,0,2,35,82,19067,"1"
6127,0,1,1,60,53,20852,"4"
6128,1,1,4,45,52,19149,"4"
6129,0,1,1,80,56,8755,"4"
6130,1,1,2,35,79,20175,"4"
6131,1,1,2,100,47,22911,"4"
6132,0,1,3,90,56,8753,"4"
6133,1,1,4,35,42,21212,"4"
6134,1,1,4,50,46,23229,"4"
6135,0,1,2,50,61,8540,"4"
6136,1,1,2,35,86,20902,"4"
6137,0,1,2,35,59,20117,"4"
6138,1,1,1,45,67,22193,"4"
6139,0,1,1,60,72,22310,"4"
6140,1,1,3,55,52,8003,"4"
6141,1,1,3,35,85,21212,"4"
6142,0,1,2,60,73,21093,"4"
6143,0,1,5,80,40,22405,"4"
6144,1,1,3,115,52,21157,"4"
6145,1,1,6,70,44,22003,"4"
6146,0,1,1,35,47,8051,"4"
6147,0,1,4,35,42,20110,"4"
6148,1,1,5,130,42,8628,"4"
6149,0,0,2,130,86,19096,"1"
6150,1,1,3,35,43,22003,"4"
6151,0,1,2,35,53,21771,"4"
6152,1,1,3,175,74,22101,"2"
6153,1,1,4,65,50,21157,"4"
6154,1,1,4,145,38,20175,"2"
6155,1,1,4,100,35,21146,"4"
6156,1,1,5,40,50,22315,"4"
6157,1,1,2,35,85,8204,"4"
6158,1,1,3,35,45,22039,"4"
6159,0,0,2,35,35,22911,"1"
6160,1,1,2,60,83,22181,"4"
6161,1,1,2,35,86,8226,"4"
6162,1,1,3,55,42,20876,"4"
6163,0,1,2,65,62,8302,"4"
6164,0,1,1,35,44,21113,"4"
6165,1,1,1,35,90,8053,"4"
6166,0,1,3,35,55,22302,"4"
6167,1,0,3,90,56,22601,"2"
6168,0,1,5,35,59,21144,"4"
6169,1,1,3,115,58,21228,"4"
6170,0,1,3,75,57,8078,"4"
6171,1,1,3,35,63,21117,"4"
6172,0,1,1,80,49,21209,"4"
6173,1,1,3,50,65,22181,"4"
6174,1,1,2,35,36,20814,"4"
6175,1,1,2,35,67,8610,"4"
6176,1,1,2,55,55,20707,"4"
6177,1,1,3,125,38,23233,"4"
6178,0,1,4,35,66,19096,"4"
6179,1,1,3,105,61,21093,"4"
6180,1,1,2,35,60,20190,"4"
6181,0,1,5,35,48,22026,"4"
6182,1,1,2,35,53,19067,"4"
6183,0,1,1,35,40,18940,"4"
6184,1,1,4,35,53,21042,"4"
6185,0,1,1,35,80,20817,"4"
6186,1,1,1,35,73,21030,"4"
6187,1,1,2,70,55,23185,"4"
6188,1,1,4,35,41,20148,"4"
6189,1,1,2,35,72,22205,"4"
6190,1,1,4,85,35,19038,"4"
6191,1,1,2,35,69,8753,"4"
6192,1,1,1,35,71,22901,"4"
6193,1,1,4,175,60,22039,"2"
6194,1,1,5,35,48,21030,"4"
6195,0,1,4,35,47,20724,"4"
6196,1,1,3,35,55,21136,"4"
6197,0,1,2,85,74,8022,"4"
6198,0,1,2,40,29,20009,"4"
6199,1,1,3,35,80,20194,"4"
6200,0,1,5,35,42,20181,"4"
6201,0,1,1,175,54,20815,"4"
6202,0,1,3,35,56,22407,"4"
6203,0,1,1,55,37,8085,"4"
6204,1,1,1,60,79,8050,"4"
6205,1,1,1,50,39,21212,"4"
6206,0,1,1,35,70,8201,"4"
6207,1,1,2,65,59,21228,"4"
6208,1,1,3,175,50,22101,"2"
6209,1,0,3,35,51,22102,"2"
6210,0,1,1,65,53,8619,"4"
6211,1,1,2,90,53,22079,"4"
6212,1,1,3,35,50,21136,"4"
6213,1,1,2,35,65,21054,"4"
6214,1,1,4,65,40,20002,"4"
6215,1,1,2,95,35,20854,"4"
6216,1,1,5,35,54,8731,"4"
6217,0,1,3,115,52,22309,"4"
6218,1,1,2,35,48,20906,"4"
6219,1,1,2,175,66,23185,"2"
6220,0,1,3,160,67,23233,"4"
6221,0,1,1,35,49,20009,"4"
6222,0,0,1,60,39,22201,"1"
6223,1,1,4,165,44,21774,"2"
6224,1,1,2,175,62,20833,"2"
6225,1,0,1,55,51,22201,"2"
6226,1,1,1,35,56,21037,"4"
6227,0,1,3,35,58,21074,"4"
6228,1,1,5,90,51,21228,"4"
6229,0,1,4,35,40,23229,"4"
6230,0,1,4,175,54,20120,"4"
6231,0,1,1,35,87,19128,"4"
6232,1,1,1,70,63,20814,"4"
6233,0,1,2,75,62,20194,"4"
6234,1,1,3,35,42,8060,"4"
6235,1,1,2,50,69,8690,"4"
6236,1,1,2,35,60,22039,"4"
6237,1,1,6,60,55,8005,"4"
6238,0,1,3,175,59,20854,"4"
6239,0,1,2,90,34,8648,"4"
6240,1,1,3,60,50,20171,"4"
6241,1,1,3,75,51,22044,"4"
6242,1,1,3,35,59,19006,"4"
6243,1,1,3,75,46,22309,"4"
6244,0,0,1,40,52,20036,"1"
6245,0,1,3,35,51,21136,"4"
6246,0,0,1,35,43,22901,"1"
6247,1,1,4,35,37,19154,"4"
6248,1,1,4,35,60,20715,"4"
6249,1,1,3,50,54,20171,"4"
6250,1,1,2,40,37,20794,"4"
6251,0,1,3,115,54,8742,"4"
6252,1,1,2,35,54,22041,"4"
6253,1,1,2,175,51,20878,"2"
6254,0,1,2,35,53,21046,"4"
6255,0,1,3,35,45,21797,"4"
6256,1,1,1,35,54,21207,"4"
6257,1,1,5,55,45,8520,"4"
6258,0,1,4,35,56,8090,"4"
6259,0,1,2,65,54,20902,"4"
6260,1,1,1,35,34,20009,"4"
6261,0,1,2,50,61,20895,"4"
6262,1,1,3,50,58,20874,"4"
6263,1,1,6,35,49,20910,"4"
6264,1,1,3,35,56,20816,"4"
6265,1,1,3,80,54,21234,"4"
6266,1,1,2,40,63,21015,"4"
6267,0,1,3,125,52,20151,"4"
6268,1,1,3,175,43,18966,"2"
6269,1,1,2,55,50,21093,"4"
6270,1,1,5,35,40,8550,"4"
6271,0,1,4,105,74,21054,"4"
6272,0,1,2,90,72,21093,"4"
6273,1,1,6,175,48,20816,"4"
6274,0,1,3,35,50,8050,"4"
6275,0,1,2,35,32,22401,"4"
6276,1,1,1,35,53,22032,"4"
6277,1,1,2,35,63,19154,"4"
6278,0,1,2,35,39,21701,"4"
6279,1,1,2,175,74,8053,"2"
6280,0,1,2,35,61,8003,"4"
6281,0,1,3,45,52,21113,"4"
6282,1,1,5,175,71,8527,"2"
6283,1,0,1,40,37,22003,"2"
6284,0,0,4,35,52,21044,"1"
6285,0,1,2,70,62,19446,"4"
6286,0,1,3,145,48,23229,"4"
6287,1,1,6,45,46,21227,"4"
6288,0,1,4,35,51,20740,"4"
6289,0,1,4,35,48,20715,"4"
6290,0,1,4,90,61,20170,"4"
6291,1,1,4,120,59,23113,"4"
6292,0,1,2,65,71,21042,"4"
6293,0,1,2,45,45,20164,"4"
6294,0,1,1,40,59,20910,"4"
6295,0,1,5,100,56,23113,"4"
6296,0,1,6,65,59,22312,"4"
6297,0,1,1,75,49,20770,"4"
6298,0,1,3,35,58,21230,"4"
6299,1,1,2,175,74,20176,"2"
6300,1,1,5,35,44,21014,"4"
6301,1,1,3,130,57,20854,"2"
6302,1,1,2,35,48,19053,"4"
6303,1,1,3,75,47,20853,"4"
6304,0,1,2,35,44,19149,"4"
6305,1,1,2,35,55,8053,"4"
6306,1,1,2,105,62,20181,"4"
6307,1,1,3,130,49,22302,"2"
6308,0,1,4,150,51,8080,"4"
6309,0,0,3,35,47,19087,"1"
6310,0,1,4,35,57,8215,"4"
6311,1,1,2,45,71,8723,"4"
6312,0,1,1,55,69,21014,"4"
6313,1,1,5,85,37,23229,"4"
6314,0,1,3,70,33,21074,"4"
6315,1,1,3,100,45,20141,"4"
6316,1,1,3,135,53,24060,"2"
6317,1,0,1,35,54,20878,"2"
6318,1,1,4,35,65,20152,"4"
6319,1,1,3,175,66,19002,"2"
6320,1,1,2,35,56,21701,"4"
6321,1,1,4,35,55,20155,"4"
6322,1,1,2,50,43,22401,"4"
6323,1,1,3,35,33,21014,"4"
6324,1,1,2,35,63,22308,"4"
6325,0,1,3,35,45,20878,"4"
6326,1,1,2,35,65,22193,"4"
6327,1,1,2,130,40,21230,"2"
6328,1,1,4,35,68,19119,"4"
6329,0,1,2,60,41,20002,"4"
6330,1,1,2,35,71,20815,"4"
6331,1,1,3,40,64,20016,"4"
6332,1,1,2,35,80,8053,"4"
6333,0,1,2,35,37,22079,"4"
6334,1,1,3,35,51,19067,"4"
6335,1,1,4,35,47,8080,"4"
6336,1,1,5,105,39,8648,"4"
6337,1,1,5,175,48,22079,"2"
6338,1,1,1,115,89,18940,"2"
6339,1,1,4,175,45,22101,"2"
6340,0,1,2,35,69,21702,"4"
6341,1,1,2,175,46,8330,"2"
6342,0,1,3,65,45,21014,"4"
6343,1,1,2,35,67,20854,"4"
6344,1,1,2,160,58,8742,"2"
6345,1,1,5,35,78,8096,"4"
6346,1,1,4,175,46,20854,"2"
6347,0,1,1,35,77,8520,"4"
6348,0,1,1,35,39,20186,"4"
6349,0,1,2,35,51,8051,"4"
6350,1,1,1,35,27,8055,"4"
6351,0,0,1,60,77,21228,"1"
6352,1,1,5,35,43,20170,"4"
6353,1,1,6,35,51,19083,"4"
6354,1,1,4,135,55,23233,"4"
6355,0,1,4,160,43,19002,"4"
6356,1,0,1,35,89,19128,"2"
6357,1,1,4,105,41,20181,"4"
6358,1,1,4,35,53,22301,"4"
6359,1,1,4,140,60,8550,"4"
6360,1,1,5,145,57,22015,"4"
6361,1,1,1,35,52,20904,"4"
6362,1,1,3,35,41,20147,"4"
6363,1,1,2,35,44,21014,"4"
6364,1,0,1,35,50,19135,"2"
6365,0,1,3,35,59,20901,"4"
6366,0,0,3,35,48,22308,"1"
6367,1,1,3,35,57,8060,"4"
6368,0,1,4,125,60,20170,"4"
6369,0,1,5,105,47,22407,"4"
6370,1,1,4,35,55,21044,"4"
6371,1,1,2,85,37,18940,"4"
6372,1,1,2,35,36,20170,"4"
6373,0,0,1,150,71,8361,"1"
6374,1,1,3,35,59,22307,"4"
6375,1,1,3,175,59,22102,"2"
6376,0,1,3,45,68,21701,"4"
6377,0,1,1,175,55,18901,"4"
6378,0,1,3,35,59,22901,"4"
6379,0,1,3,45,61,20878,"4"
6380,0,1,1,35,81,20906,"4"
6381,0,0,2,35,64,19149,"1"
6382,0,1,1,35,53,20015,"4"
6383,1,1,2,35,55,21401,"4"
6384,0,1,1,35,44,20003,"4"
6385,0,1,2,60,53,8033,"4"
6386,1,1,2,45,53,22901,"4"
6387,0,1,3,35,40,8361,"4"
6388,1,1,3,65,72,8753,"4"
6389,0,1,3,45,78,8540,"4"
6390,1,1,3,35,64,8302,"4"
6391,0,1,2,35,62,20905,"4"
6392,0,1,2,85,55,20854,"4"
6393,1,1,2,115,74,8816,"2"
6394,0,1,3,95,40,8012,"4"
6395,0,1,1,125,82,22003,"4"
6396,0,0,3,35,31,20016,"1"
6397,1,1,2,35,70,8757,"4"
6398,1,1,6,40,41,8016,"4"
6399,1,1,3,35,50,21074,"4"
6400,1,1,6,175,47,22153,"4"
6401,1,1,5,50,53,21204,"4"
6402,1,1,2,165,60,8628,"2"
6403,0,1,1,55,35,21209,"4"
6404,1,1,2,95,57,20016,"4"
6405,1,0,2,35,57,20118,"2"
6406,0,1,2,35,34,19087,"4"
6407,1,1,4,165,66,22304,"2"
6408,0,1,4,65,69,20853,"4"
6409,1,1,3,35,43,20112,"4"
6410,0,1,1,35,56,22066,"4"
6411,1,1,3,35,60,8055,"4"
6412,0,1,2,50,77,8088,"4"
6413,1,1,3,35,56,8723,"4"
6414,1,1,1,65,65,22308,"4"
6415,1,1,1,55,48,22124,"4"
6416,0,1,4,75,63,18901,"4"
6417,0,1,3,175,62,21108,"4"
6418,1,1,5,40,42,8062,"4"
6419,0,1,3,35,56,23233,"4"
6420,1,1,3,35,58,22401,"4"
6421,1,1,3,90,45,22306,"4"
6422,0,1,1,60,52,22314,"4"
6423,1,1,1,95,46,20902,"2"
6424,1,1,5,65,51,22003,"4"
6425,1,1,4,140,38,8873,"4"
6426,0,1,4,35,46,8620,"4"
6427,1,0,2,150,51,22601,"2"
6428,0,1,3,55,72,20815,"4"
6429,0,0,2,35,62,23185,"1"
6430,1,1,2,35,43,8062,"4"
6431,1,1,1,35,60,8244,"4"
6432,1,1,3,65,62,20882,"4"
6433,1,1,3,35,54,21286,"4"
6434,0,1,2,35,59,22204,"4"
6435,0,1,3,35,51,19006,"4"
6436,1,1,2,115,56,19046,"2"
6437,0,1,3,60,46,8332,"4"
6438,0,1,3,175,68,19010,"4"
6439,0,1,1,35,64,18940,"4"
6440,1,1,3,35,40,22401,"4"
6441,0,1,3,70,49,22039,"4"
6442,1,1,3,35,77,21093,"4"
6443,0,1,2,55,49,20723,"4"
6444,1,0,2,50,46,20901,"2"
6445,0,1,2,35,65,21224,"4"
6446,0,1,2,90,59,20171,"4"
6447,1,1,3,75,63,20895,"4"
6448,1,1,3,130,73,22207,"2"
6449,1,1,2,95,52,7728,"4"
6450,0,1,1,40,81,19115,"4"
6451,1,1,4,95,38,21784,"4"
6452,0,1,2,115,30,21771,"4"
6453,1,1,2,70,42,23233,"4"
6454,1,0,3,65,63,21286,"2"
6455,1,1,4,35,45,22032,"4"
6456,0,1,2,45,41,20181,"4"
6457,1,1,2,80,42,24060,"4"
6458,1,1,4,35,54,20191,"4"
6459,1,1,2,35,63,19010,"4"
6460,0,1,1,35,66,22032,"4"
6461,0,1,2,35,36,22205,"4"
6462,1,1,4,35,54,22079,"4"
6463,0,1,4,35,43,20112,"4"
6464,1,0,1,35,44,8043,"2"
6465,0,1,6,35,48,19047,"4"
6466,1,1,3,35,47,21117,"4"
6467,0,1,5,45,42,20132,"4"
6468,1,1,2,40,61,22015,"4"
6469,1,1,2,75,65,8690,"4"
6470,1,1,4,75,46,21117,"4"
6471,1,0,1,35,44,19053,"2"
6472,0,1,4,45,73,22308,"4"
6473,1,1,5,60,65,8034,"4"
6474,0,1,2,35,61,22030,"4"
6475,1,1,3,175,36,22901,"2"
6476,1,1,2,110,55,21401,"4"
6477,0,1,1,145,40,20816,"4"
6478,1,1,1,35,79,20910,"4"
6479,1,1,8,35,41,7728,"4"
6480,1,1,3,35,44,22901,"4"
6481,1,1,3,35,49,22003,"4"
6482,1,1,3,35,80,18940,"4"
6483,0,0,2,80,59,22030,"1"
6484,0,0,1,35,60,8008,"1"
6485,0,0,1,35,31,22206,"1"
6486,0,1,1,35,50,22192,"4"
6487,0,1,2,175,59,22043,"4"
6488,1,0,2,50,76,21117,"2"
6489,1,1,2,35,37,22102,"4"
6490,0,1,5,35,50,8050,"4"
6491,1,1,3,35,47,8406,"4"
6492,1,1,5,150,47,20175,"4"
6493,0,1,3,35,67,8210,"4"
6494,1,1,4,40,63,18966,"4"
6495,1,1,2,35,82,20112,"4"
6496,0,1,6,100,39,22911,"4"
6497,1,1,2,35,73,21054,"4"
6498,0,1,3,35,50,22066,"4"
6499,0,0,2,70,54,8055,"1"
6500,1,1,3,75,71,8053,"4"
6501,1,1,3,35,37,19128,"4"
6502,1,1,4,45,61,8003,"4"
6503,1,1,2,35,48,19446,"4"
6504,1,1,4,35,44,8098,"4"
6505,1,1,1,35,85,19038,"4"
6506,1,1,4,35,38,21114,"4"
6507,1,1,2,35,44,21146,"4"
6508,0,1,2,35,37,20191,"4"
6509,1,1,4,100,39,20132,"4"
6510,1,1,4,65,55,18901,"4"
6511,1,1,5,175,52,20816,"2"
6512,1,1,1,50,82,20008,"4"
6513,0,1,1,140,57,20910,"4"
6514,0,1,1,155,71,21030,"4"
6515,1,1,5,35,48,21042,"4"
6516,1,1,2,160,50,22191,"2"
6517,0,1,3,35,75,20855,"4"
6518,0,1,1,35,63,8108,"4"
6519,0,1,3,35,84,21401,"4"
6520,0,1,1,35,42,20002,"4"
6521,1,1,4,80,59,18940,"4"
6522,1,1,2,40,54,8691,"4"
6523,0,0,1,35,60,19087,"1"
6524,0,1,2,65,56,21046,"4"
6525,0,1,3,35,44,8620,"4"
6526,0,1,3,175,62,22032,"4"
6527,0,1,1,100,58,8742,"4"
6528,0,1,3,40,46,8065,"4"
6529,1,1,2,35,45,21104,"4"
6530,0,0,1,80,65,21244,"1"
6531,1,1,6,35,43,19020,"4"
6532,0,1,2,50,62,22611,"4"
6533,1,1,3,35,66,21702,"4"
6534,0,1,3,175,39,20124,"4"
6535,0,0,2,140,44,22046,"1"
6536,0,1,3,35,52,20707,"4"
6537,1,1,2,95,59,22201,"4"
6538,1,1,1,35,64,8759,"4"
6539,1,1,3,55,51,22153,"4"
6540,1,1,3,35,60,8244,"4"
6541,0,1,3,35,57,20180,"4"
6542,1,1,2,35,54,21093,"4"
6543,1,1,3,35,68,22124,"4"
6544,1,1,4,65,43,8005,"4"
6545,1,1,1,40,73,19067,"4"
6546,1,1,2,45,61,22102,"4"
6547,1,1,4,175,65,21401,"2"
6548,0,1,7,135,45,7728,"4"
6549,0,1,3,50,53,21234,"4"
6550,0,1,1,35,58,20861,"4"
6551,1,1,2,55,57,21015,"4"
6552,0,1,1,35,31,7728,"4"
6553,0,1,2,45,76,8742,"4"
6554,1,1,4,35,44,21122,"4"
6555,0,1,2,40,49,20854,"4"
6556,1,0,5,75,50,8332,"2"
6557,1,1,3,75,36,21015,"4"
6558,1,1,2,75,46,8690,"4"
6559,1,1,2,35,33,20009,"4"
6560,1,1,4,75,52,19446,"4"
6561,1,1,2,35,75,21131,"4"
6562,1,1,2,35,64,8080,"4"
6563,1,1,4,35,44,23113,"4"
6564,1,1,6,175,39,21702,"4"
6565,1,1,7,35,53,21042,"4"
6566,0,1,5,35,79,22207,"4"
6567,1,1,5,110,42,8054,"4"
6568,0,1,1,35,62,22003,"4"
6569,1,1,1,120,70,22209,"2"
6570,0,1,6,175,49,22032,"4"
6571,1,1,4,175,66,8759,"2"
6572,1,1,2,35,63,21204,"4"
6573,1,1,3,65,50,22031,"4"
6574,1,1,2,35,48,22630,"4"
6575,1,1,3,50,54,21061,"4"
6576,1,1,1,80,61,22193,"4"
6577,0,1,2,35,59,8554,"4"
6578,1,1,4,45,55,20708,"4"
6579,1,1,1,35,52,8007,"4"
6580,0,0,1,35,55,22901,"1"
6581,1,1,4,35,30,19083,"4"
6582,0,1,2,45,65,20816,"4"
6583,0,1,2,35,32,22101,"4"
6584,1,1,4,35,54,20895,"4"
6585,0,1,4,45,39,20115,"4"
6586,0,1,3,35,40,21797,"4"
6587,0,0,5,115,43,8053,"1"
6588,1,1,4,110,45,21204,"4"
6589,0,1,1,35,59,22405,"4"
6590,1,1,3,95,57,8009,"4"
6591,0,1,5,35,52,22030,"4"
6592,1,1,3,35,59,7726,"4"
6593,1,1,2,130,61,22101,"2"
6594,1,1,2,35,75,20187,"4"
6595,1,1,2,35,53,8075,"4"
6596,1,1,3,35,79,18940,"4"
6597,1,1,2,175,41,22102,"2"
6598,1,1,3,40,79,21014,"4"
6599,1,1,2,35,84,20815,"4"
6600,0,1,1,175,48,21032,"4"
6601,0,1,2,80,53,21702,"4"
6602,1,1,4,130,38,21108,"4"
6603,1,1,3,35,58,21208,"4"
6604,0,1,4,35,63,21158,"4"
6605,0,1,1,70,57,22312,"4"
6606,1,1,1,35,46,21228,"4"
6607,1,1,4,175,66,24060,"2"
6608,1,1,4,65,66,22310,"4"
6609,0,1,2,115,40,8033,"4"
6610,1,1,2,35,61,8628,"4"
6611,1,1,3,155,77,22309,"2"
6612,1,1,2,60,81,20117,"4"
6613,1,1,4,75,43,21015,"4"
6614,1,1,3,35,52,8226,"4"
6615,1,1,3,90,61,21244,"4"
6616,1,1,3,85,44,22079,"4"
6617,0,1,1,55,42,8210,"4"
6618,1,1,4,35,67,20110,"4"
6619,1,1,5,35,60,21093,"4"
6620,0,1,7,45,52,21133,"4"
6621,1,1,7,95,78,21784,"4"
6622,1,1,3,35,66,8015,"4"
6623,1,0,2,35,38,23185,"2"
6624,1,1,3,35,51,21229,"4"
6625,0,1,3,35,51,19147,"4"
6626,0,1,4,35,64,19128,"4"
6627,0,1,4,35,44,20832,"4"
6628,0,1,5,40,38,20171,"4"
6629,1,1,3,110,52,21042,"4"
6630,1,1,5,50,37,21136,"4"
6631,1,1,4,50,47,8002,"4"
6632,0,1,1,35,74,19446,"4"
6633,1,1,9,175,41,19087,"4"
6634,1,0,1,85,62,20016,"2"
6635,1,1,3,35,59,21035,"4"
6636,1,1,4,160,50,21157,"2"
6637,1,1,2,45,63,8057,"4"
6638,0,1,5,35,51,22039,"4"
6639,1,1,1,35,61,22192,"4"
6640,1,1,1,35,52,20910,"4"
6641,0,1,1,35,57,8234,"4"
6642,1,1,1,35,85,22209,"4"
6643,0,1,3,85,74,21228,"4"
6644,1,1,2,80,51,8033,"4"
6645,1,1,4,65,58,18901,"4"
6646,0,1,2,35,41,20175,"4"
6647,0,1,3,35,58,8244,"4"
6648,1,1,4,35,58,8109,"4"
6649,1,1,5,150,46,18966,"4"
6650,1,1,2,80,28,8088,"4"
6651,0,1,3,40,27,8048,"4"
6652,1,1,1,85,66,8873,"4"
6653,1,0,1,35,30,20910,"2"
6654,1,0,6,175,44,21784,"2"
6655,1,1,2,70,66,21093,"4"
6656,0,1,2,130,52,8731,"4"
6657,0,0,1,35,35,21218,"1"
6658,1,1,4,35,56,21044,"4"
6659,1,1,2,85,71,8505,"4"
6660,0,1,2,35,80,22030,"4"
6661,1,0,1,35,34,20016,"2"
6662,1,1,4,60,59,21209,"4"
6663,0,1,3,45,56,22033,"4"
6664,1,1,3,60,54,8075,"4"
6665,1,1,3,175,55,21093,"2"
6666,0,1,1,35,53,20109,"4"
6667,0,1,4,65,40,20112,"4"
6668,0,1,1,35,45,20180,"4"
6669,1,1,3,35,38,20016,"4"
6670,0,1,2,35,78,21060,"4"
6671,1,1,3,35,46,19083,"4"
6672,1,1,3,150,48,21227,"2"
6673,1,1,2,50,38,22204,"4"
6674,1,1,2,105,28,22182,"4"
6675,1,1,2,35,62,20832,"4"
6676,1,1,2,35,64,20814,"4"
6677,1,1,3,35,43,8043,"4"
6678,1,1,6,150,54,20854,"4"
6679,1,1,2,110,32,8540,"4"
6680,1,1,2,175,55,20008,"2"
6681,1,1,4,45,59,21093,"4"
6682,1,1,4,35,44,21074,"4"
6683,1,1,2,35,58,19446,"4"
6684,0,1,3,55,58,21015,"4"
6685,1,1,3,35,55,19083,"4"
6686,1,1,3,160,46,22205,"2"
6687,0,0,2,35,68,8759,"1"
6688,0,1,2,35,65,22304,"4"
6689,1,1,1,55,63,20901,"4"
6690,0,1,2,95,69,8077,"4"
6691,1,1,5,35,43,8540,"4"
6692,1,1,1,40,63,19136,"4"
6693,0,1,1,90,75,20895,"4"
6694,1,1,4,175,65,19038,"2"
6695,0,1,1,35,34,20165,"4"
6696,0,1,3,35,42,23233,"4"
6697,1,1,2,35,49,20165,"4"
6698,1,1,5,35,45,21146,"4"
6699,1,1,1,75,48,20901,"4"
6700,0,1,3,170,78,8873,"4"
6701,1,1,2,35,48,20874,"4"
6702,1,1,1,140,55,20895,"2"
6703,1,1,4,35,70,21035,"4"
6704,1,1,2,175,51,8360,"2"
6705,1,1,2,35,58,24060,"4"
6706,0,1,6,45,38,22193,"4"
6707,1,1,2,35,56,8731,"4"
6708,1,1,3,95,51,8080,"4"
6709,1,1,1,175,42,19087,"2"
6710,0,1,2,110,38,21157,"4"
6711,1,1,3,175,57,20853,"2"
6712,1,1,3,45,59,22152,"4"
6713,0,1,1,75,48,22079,"4"
6714,1,1,4,150,53,8008,"2"
6715,1,1,2,175,46,20170,"2"
6716,1,1,5,35,44,19147,"4"
6717,0,0,2,60,58,21208,"1"
6718,1,1,4,35,55,8691,"4"
6719,0,1,4,115,56,20124,"4"
6720,1,0,1,35,38,8330,"2"
6721,1,1,5,100,60,21136,"4"
6722,0,1,3,35,56,8062,"4"
6723,0,1,3,35,45,8610,"4"
6724,1,1,2,35,64,8046,"4"
6725,0,1,1,45,68,21236,"4"
6726,1,1,4,150,64,20861,"2"
6727,1,1,3,175,32,20169,"2"
6728,0,1,3,35,43,21093,"4"
6729,1,0,1,55,55,21771,"2"
6730,0,1,5,120,52,23113,"4"
6731,1,1,2,50,35,20901,"4"
6732,1,1,1,35,50,21136,"4"
6733,1,1,3,55,36,8505,"4"
6734,1,1,4,160,50,21093,"2"
6735,1,1,6,65,38,20110,"4"
6736,0,1,3,35,62,22207,"4"
6737,0,1,4,175,52,8550,"4"
6738,1,1,2,90,67,8003,"4"
